Season,Name,Team,Age,TBF,Stuff+,NameASCII,PlayerId,MLBAMID
2021,"Bruce Zimmermann","BAL",26,285,76.1563754450068,"Bruce Zimmermann",20370,669145
2023,"Bailey Falter","- - -",26,347,76.11784044505711,"Bailey Falter",20070,663559
2023,"Karl Kauffmann","COL",25,158,76.10047390007797,"Karl Kauffmann",27488,666154
2021,"Alec Bettinger","MIL",25,51,75.72713567839196,"Alec Bettinger",20312,676424
2021,"Hyun Jin Ryu","TOR",34,701,75.57044353335814,"Hyun Jin Ryu",14444,547943
2021,"Drew Hutchison","DET",30,91,75.53775811209438,"Drew Hutchison",10732,571800
2022,"Jackson Tetreault","WSN",26,96,75.47287671232877,"Jackson Tetreault",20565,676194
2021,"Randy Dobnak","MIN",26,228,75.47094071869992,"Randy Dobnak",23798,677976
2022,"Paul Fry","- - -",29,61,75.44956896551724,"Paul Fry",15832,643316
2021,"Conner Menez","SFG",26,62,75.38463943560348,"Conner Menez",19199,669214
2023,"Darius Vines","ATL",25,84,75.37431705691985,"Darius Vines",25928,670241
2022,"Tommy Milone","SEA",35,69,75.26092436974791,"Tommy Milone",7608,543548
2023,"Zach Davies","ARI",30,377,75.21132323897301,"Zach Davies",13183,605200
2021,"Germán Márquez","COL",26,756,75.19244604316543,"German Marquez",15038,608566
2022,"Joey Wentz","DET",24,135,75.10650994575047,"Joey Wentz",19962,666214
2021,"Zack Britton","NYY",33,82,75.07553516819573,"Zack Britton",3240,502154
2021,"Seth Frankoff","ARI",32,74,75.04790865384615,"Seth Frankoff",11346,571676
2023,"Jacob Lopez","TBR",25,54,75.04147275405008,"Jacob Lopez",25098,682052
2022,"Tommy Henry","ARI",24,205,74.98150064683054,"Tommy Henry",26285,674072
2022,"Hyun Jin Ryu","TOR",35,113,74.95392405063292,"Hyun Jin Ryu",14444,547943
2021,"John Gant","- - -",28,491,74.88828373666763,"John Gant",13684,607231
2023,"Brent Suter","COL",33,292,74.80614330573793,"Brent Suter",13942,608718
2021,"Dillon Peters","PIT",28,117,74.73611738148983,"Dillon Peters",18790,596071
2021,"Kolby Allard","TEX",23,534,74.69929674859617,"Kolby Allard",18694,663465
2023,"Ty Blach","COL",32,352,74.58374209689079,"Ty Blach",14361,621389
2022,"Connor Seabold","BOS",26,98,74.5554054054054,"Connor Seabold",19695,657756
2022,"Johnny Cueto","CHW",36,651,74.46810646670824,"Johnny Cueto",6893,456501
2022,"Adrian Sampson","CHC",30,428,74.4013280439539,"Adrian Sampson",13339,592716
2023,"Hoby Milner","MIL",32,252,74.36386718749998,"Hoby Milner",13346,571948
2022,"Kenny Rosenberg","LAA",26,47,74.20051813471501,"Kenny Rosenberg",20009,670046
2023,"Martín Pérez","TEX",32,608,74.1067652750505,"Martin Perez",6902,527048
2023,"Kolby Allard","ATL",25,56,74.09692817679557,"Kolby Allard",18694,663465
2022,"Max Castillo","- - -",23,170,73.87843745924091,"Max Castillo",21956,666721
2022,"Michael Pineda","DET",33,200,73.75986301369862,"Michael Pineda",5372,501381
2023,"Dallas Keuchel","MIN",35,172,73.75227963525838,"Dallas Keuchel",9434,572971
2022,"Jake Odorizzi","- - -",32,453,73.65467185761958,"Jake Odorizzi",6397,543606
2021,"Cole Irvin","OAK",27,768,73.61307922272049,"Cole Irvin",19244,608344
2021,"Kris Bubic","KCR",23,556,73.5232429151145,"Kris Bubic",21455,663460
2023,"Daniel Norris","CLE",30,63,73.17985074626866,"Daniel Norris",13475,596057
2022,"David Price","LAD",36,167,73.12600671140942,"David Price",3184,456034
2022,"Ashton Goudeau","COL",29,94,73.0485254691689,"Ashton Goudeau",15139,623485
2023,"Kevin Herget","CIN",32,105,72.35880952380951,"Kevin Herget",15369,643361
2021,"Sean Nolin","WSN",31,123,72.26948237310634,"Sean Nolin",11341,543594
2023,"Kenny Rosenberg","LAA",27,146,72.24878356172015,"Kenny Rosenberg",20009,670046
2023,"Cody Bradford","TEX",25,234,72.14242069171138,"Cody Bradford",27597,674003
2022,"Zach Logue","OAK",26,257,71.79437651756706,"Zach Logue",20231,656657
2022,"Ian Anderson","ATL",24,493,71.33520280420629,"Ian Anderson",19951,666120
2022,"Mark Leiter Jr.","CHC",31,282,70.77056718286474,"Mark Leiter Jr.",15551,643410
2021,"Packy Naughton","LAA",25,108,70.72491198517645,"Packy Naughton",23292,676050
2021,"Josh Osich","CIN",32,60,70.58304347826089,"Josh Osich",11528,592612
2022,"Cole Irvin","OAK",28,741,70.19473886328726,"Cole Irvin",19244,608344
2022,"Kyle Freeland","COL",29,766,70.01342967923864,"Kyle Freeland",16256,607536
2023,"Kyle Freeland","COL",30,677,69.84349627174812,"Kyle Freeland",16256,607536
2022,"Angel Zerpa","KCR",22,44,69.62012578616353,"Angel Zerpa",22717,672582
2022,"Cole Sands","MIN",24,145,69.23943259891018,"Cole Sands",21461,663485
2023,"Zach Logue","DET",27,49,69.00057803468208,"Zach Logue",20231,656657
2021,"Charlie Barnes","MIN",25,175,68.80717557251906,"Charlie Barnes",19865,656212
2021,"Andrew Albers","MIN",35,89,68.67698630136988,"Andrew Albers",7853,452027
2022,"Jared Koenig","OAK",28,177,68.45344563552833,"Jared Koenig",27517,657649
2023,"Andrew Suárez","STL",30,130,68.02514395393474,"Andrew Suarez",18300,605498
2022,"Aníbal Sánchez","WSN",38,292,65.20446428571431,"Anibal Sanchez",3284,434671
2023,"Jared Shuster","ATL",24,230,64.49756944444445,"Jared Shuster",27472,694363
2022,"Anderson Espinoza","CHC",24,85,63.55691823899372,"Anderson Espinoza",18593,659262
2022,"T.J. McFarland","STL",33,145,61.00103734439834,"T.J. McFarland",3237,519008
2021,"Matt Peacock","ARI",27,386,60.2010099321688,"Matt Peacock",20339,676840
2021,"Blake Parker","CLE",36,185,60.13099579242639,"Blake Parker",5224,453284
2021,"Konner Wade","BAL",29,64,59.73548387096776,"Konner Wade",14655,592831
2023,"Kyle Hendricks","CHC",33,578,59.72648315140009,"Kyle Hendricks",12049,543294
2023,"Tommy Doyle","COL",27,103,59.018733509234835,"Tommy Doyle",21281,656382
2021,"Lewis Thorpe","MIN",25,66,58.73067729083666,"Lewis Thorpe",15906,626929
2021,"T.J. McFarland","STL",32,144,58.69765625,"T.J. McFarland",3237,519008
2022,"Dusten Knight","TBR",31,49,58.40312500000001,"Dusten Knight",16537,643400
2022,"Yennier Cano","- - -",28,97,54.49464683181476,"Yennier Cano",25911,666974
2021,"Kyle Ryan","CHC",29,62,51.624299065420566,"Kyle Ryan",11753,594986
2022,"Matt Peacock","- - -",28,46,46.04362416107382,"Matt Peacock",20339,676840
2022,"Hanser Alberto","LAD",29,47,,"Hanser Alberto",11902,593643
